,user_id,skill_name,correct,order_id,correct_predictions,state_predictions
185,S024,KC.U6.07.one_prop_ci_interpret,0,6,0.28992893688492594,0.09714478883082119
209,S024,KC.U6.04.one_prop_ci_conditions,0,7,0.4386646583910392,0.5713649548727041
248,S024,KC.U2.09.correlation_properties,0,8,0.49071685740708404,0.31657789118090046
276,S024,KC.U8.18.two_way_chi_square_conditions,0,9,0.3004364467141031,0.011388150607024332
277,S024,KC.U10.02.bootstrap_resampling_with_replacement,0,10,0.41014139355820967,0.7111166806275427
280,S024,KC.U1.08.graph_choice_categorical,1,11,0.7540433606580942,0.5734584762132093
318,S024,KC.U4.01.probability_long_run_interpretation,1,12,0.5925242497974186,0.7216056270894541
330,S024,KC.U3.18.causation_from_experiment,1,13,0.4113770581928308,0.0418020082576762
348,S024,KC.U8.09.gof_decision_conclusion,0,14,0.46218054074988674,0.6778701145299596
383,S024,KC.U6.26.two_prop_ci_compute_interpret,0,15,0.5172072770121935,0.24276921861769046
398,S024,KC.U2.09.correlation_properties,0,16,0.48939520778402834,0.31287904087450913
437,S024,KC.U4.25.binomial_cumulative_probability,0,17,0.460290822796245,0.665255051335289
438,S024,KC.U8.08.gof_p_value_interpretation,0,18,0.6249907810343165,0.6404414806522165
485,S024,KC.U1.18.linear_transformations,0,19,0.5262625506600886,0.48803592766257026
497,S024,KC.U3.05.cluster_sample,1,20,0.5711725296747665,0.3708838108623007
542,S024,KC.U4.30.geometric_mean_sd,0,21,0.5208894110255354,0.3882963949576651
594,S024,KC.U5.09.sample_proportion_mean,0,22,0.5845279273939525,0.618819402850676
596,S024,KC.U3.25.design_conclusion_scope,0,23,0.4079317279534213,0.6025298679152801
672,S024,KC.U1.06.categorical_bar_pie_segmented,0,24,0.67467308538795,0.93485533344263
710,S024,KC.U4.26.binomial_mean_sd,1,25,0.5479294699151924,0.6486044832198958
773,S024,KC.U4.03.sample_space_outcomes,0,26,0.6399036699277665,0.8006208630036287
776,S024,KC.U6.27.two_prop_ci_plausibility_difference,0,27,0.43003952583790905,0.6571566075229933
793,S024,KC.U3.11.generalization_scope,0,28,0.4792437107167738,0.6984695909758799
809,S024,KC.U10.01.bootstrap_purpose_sampling_distribution,0,29,0.3659737654122315,0.9170522025420279
813,S024,KC.U3.19.control_comparison_replication,0,30,0.3896655475739571,0.41687253654194373
862,S024,KC.U10.07.bootstrap_interval_interpret_context,0,31,0.290396660818118,0.8551097310674126
937,S024,KC.U7.16.t_test_decision_conclusion,0,32,0.32347107792250024,0.11434254961548612
996,S024,KC.U7.06.t_interval_interpretation,0,33,0.35829737036275455,0.005393505638514851
999,S024,KC.U9.07.slope_ci_claim_evaluation,0,34,0.492677287975935,0.571209376447005
1006,S024,KC.U4.32.probability_from_simulation,1,35,0.4620630257718037,0.4201185174899677
1049,S024,KC.U2.14.slope_interpretation,0,36,0.5938504420483202,0.5991439147668541
1130,S024,KC.U8.04.gof_expected_counts,0,37,0.43847808984773035,0.686984689414726
1138,S024,KC.U4.16.expected_value_calculation,0,38,0.4853851807722672,0.227802733528887
1159,S024,KC.U4.06.union_intersection_addition_rule,1,39,0.48316235245286004,0.6881764584629844
1189,S024,KC.U7.12.mean_hypotheses,0,40,0.4422020721794616,0.5901270155546278
1204,S024,KC.U1.22.normal_tail_interval_probability,1,41,0.5532309108952325,0.8216655401369435
1230,S024,KC.U5.15.difference_sample_proportions_normal_conditions,0,42,0.404212542605419,0.22737822871633828
1249,S024,KC.U3.07.convenience_voluntary_response_sample,0,43,0.4790253419873107,0.15060573330448476
1274,S024,KC.U10.13.type_ii_error_context_extension,0,44,0.3973512134490663,0.0004899636352099671
1286,S024,KC.U2.05.segmented_bar_comparison,1,45,0.40127954634754326,0.27115149997016197
1373,S024,KC.U4.16.expected_value_calculation,0,46,0.4749863926086025,0.17844164864369993
1422,S024,KC.U2.19.coefficient_of_determination,0,47,0.37757555141848487,0.19265533233430818
1437,S024,KC.U6.21.power_beta_relationship,0,48,0.4202966720135163,0.18623010717760566
1438,S024,KC.U7.14.t_test_statistic_mean,0,49,0.3601618042519165,0.7004123344367721
1517,S024,KC.U1.06.categorical_bar_pie_segmented,1,50,0.6457837276830238,0.8809470978221028
1526,S024,KC.U7.07.ci_width_sample_size_confidence,0,51,0.5289115533909717,0.7422344362099339
1547,S024,KC.U2.09.correlation_properties,1,52,0.4887053425945965,0.3109483415251618
1605,S024,KC.U4.02.simulation_model_design,1,53,0.5962093670661666,0.3485024437806805
1612,S024,KC.U4.04.basic_probability_counting,0,54,0.588235294117647,0.6621328508107373
1637,S024,KC.U5.07.unbiased_estimator,0,55,0.37441574824707485,0.4070869812066807
1664,S024,KC.U3.11.generalization_scope,0,56,0.4912009924069861,0.7604630165657607
1672,S024,KC.U8.23.generalization_scope_chi_square,0,57,0.19201261022451976,0.14899910240522213
1674,S024,KC.U5.14.difference_sample_proportions_standard_error,1,58,0.3609188406725219,0.6462364300864347
1701,S024,KC.U6.32.two_prop_test_conclusion,1,59,0.3736992741209932,0.3722488576415488
1738,S024,KC.U4.30.geometric_mean_sd,0,60,0.4790820384449631,0.25370643182806263
1830,S024,KC.U3.09.nonresponse_bias,1,61,0.5882352941176471,0.6639570645266596
1834,S024,KC.U3.04.stratified_random_sample,0,62,0.4439493825053967,0.4139720071404952
1864,S024,KC.U10.16.factors_affecting_power,0,63,0.4286661211047128,0.8150027808711252
1872,S024,KC.U9.19.lsrl_equation_from_data,0,64,0.3274908595667654,0.21489765065259325
1873,S024,KC.U1.04.variable_type_discrete_continuous,1,65,0.6195100196209621,0.7158932678002463
1881,S024,KC.U2.16.residual_compute_interpret,0,66,0.4316056081404639,0.5279665871515695
1907,S024,KC.U9.08.regression_linearity_condition,0,67,0.6087239857566412,0.8099695391953329
1936,S024,KC.U1.04.variable_type_discrete_continuous,1,68,0.7540874073940043,0.9425838157879799
3,S025,KC.U6.27.two_prop_ci_plausibility_difference,1,0,0.43003952583790905,0.6571566075229933
12,S025,KC.U1.08.graph_choice_categorical,0,1,0.7540433606580942,0.5734584762132093
19,S025,KC.U6.11.one_prop_test_procedure_selection,0,2,0.49537548699203826,0.5007859574107548
27,S025,KC.U2.02.marginal_relative_frequency,0,3,0.5153576769631166,0.5798366929694596
29,S025,KC.U2.05.segmented_bar_comparison,0,4,0.426718493007189,0.3316107358736894
41,S025,KC.U4.15.discrete_probability_distribution,1,5,0.4486273277308186,0.7647956813395667
60,S025,KC.U6.07.one_prop_ci_interpret,0,6,0.28992893688492594,0.09714478883082119
63,S025,KC.U7.14.t_test_statistic_mean,1,7,0.3601618042519165,0.7004123344367721
99,S025,KC.U6.14.one_prop_test_statistic,0,8,0.33695625296024756,0.5835726087377874
108,S025,KC.U5.06.point_estimator_statistic_parameter,1,9,0.6290492493622439,0.586945590506703
126,S025,KC.U7.09.generalization_scope_quantitative_inference,1,10,0.3529411764705883,0.3333989434851173
127,S025,KC.U4.32.probability_from_simulation,0,11,0.4620630257718037,0.4201185174899677
149,S025,KC.U8.14.independence_procedure_selection,1,12,0.5170936441265175,0.6267454929334867
158,S025,KC.U5.23.difference_sample_means_normal_conditions,0,13,0.5079494666431005,0.08703130989288671
159,S025,KC.U2.18.standard_deviation_residuals,1,14,0.2469506489292617,0.3960447031956819
162,S025,KC.U10.11.cohens_d_interpret_practical_importance,0,15,0.38254294740114286,0.5309445049199782
198,S025,KC.U1.14.five_number_boxplot,0,16,0.500431613581646,0.7231120665369722
228,S025,KC.U9.04.slope_ci_critical_value_margin_error,0,17,0.47872763452522427,0.23066091058501353
286,S025,KC.U1.17.compare_distributions,0,18,0.4080633467754024,0.46729966561439024
297,S025,KC.U5.07.unbiased_estimator,1,19,0.37441574824707485,0.4070869812066807
300,S025,KC.U4.12.probability_tree_compound_paths,0,20,0.4810657376266798,0.4770231683078759
307,S025,KC.U6.17.ci_test_connection_one_prop,1,21,0.3206443923960185,0.27806381166799726
320,S025,KC.U4.24.binomial_exact_probability,0,22,0.4295675651409513,0.21313647238160233
322,S025,KC.U7.16.t_test_decision_conclusion,1,23,0.32347107792250024,0.11434254961548612
327,S025,KC.U2.04.categorical_association_independence,0,24,0.3234005352345596,0.04961036972264411
345,S025,KC.U6.24.two_prop_inference_conditions,0,25,0.5115693331220421,0.6479813304136047
395,S025,KC.U7.23.two_sample_t_hypotheses,0,26,0.3539256868163436,0.4476200056904753
423,S025,KC.U4.12.probability_tree_compound_paths,0,27,0.5133025503907824,0.5616958308329207
424,S025,KC.U1.17.compare_distributions,1,28,0.3759100692289382,0.40674373505070877
466,S025,KC.U5.05.sample_size_effect_variability,1,29,0.5854134822370078,0.8578222281328829
503,S025,KC.U5.07.unbiased_estimator,1,30,0.5888946662868227,0.7845508429825473
530,S025,KC.U4.24.binomial_exact_probability,1,31,0.4238775053534213,0.18632345842699477
543,S025,KC.U5.24.difference_sample_means_units,1,32,0.6666666666666665,0.6867650393430869
583,S025,KC.U10.06.bootstrap_percentile_interval_construct,0,33,0.3076923076923077,0.5167554852592496
587,S025,KC.U8.04.gof_expected_counts,1,34,0.43847808984773035,0.686984689414726
622,S025,KC.U10.02.bootstrap_resampling_with_replacement,0,35,0.41014139355820967,0.7111166806275427
639,S025,KC.U4.23.binomial_conditions,1,36,0.4116117427683315,0.6281299888614136
690,S025,KC.U6.31.two_prop_test_statistic_pvalue,0,37,0.363766883665227,0.5493061232978077
691,S025,KC.U1.10.histogram_shape_features,1,38,0.46189958543770654,0.6467587211570024
724,S025,KC.U7.26.family_error_rate_multiple_tests,0,39,0.3378064594966639,0.28866453628191924
754,S025,KC.U8.07.gof_test_statistic_contributions,0,40,0.4867437145991128,0.29123204947313563
763,S025,KC.U3.07.convenience_voluntary_response_sample,0,41,0.4790253419873107,0.15060573330448476
806,S025,KC.U6.16.hypothesis_test_decision_conclusion,0,42,0.39780222330051374,0.7890730588618436
844,S025,KC.U3.11.generalization_scope,0,43,0.4792437107167738,0.6984695909758799
873,S025,KC.U3.18.causation_from_experiment,1,44,0.4113770581928308,0.0418020082576762
889,S025,KC.U4.26.binomial_mean_sd,0,45,0.5479294699151924,0.6486044832198958
890,S025,KC.U1.16.resistance_skew_mean_median,0,46,0.524856430305412,0.5156086876999643
964,S025,KC.U6.31.two_prop_test_statistic_pvalue,1,47,0.36022793414291604,0.5387296006797182
1030,S025,KC.U4.32.probability_from_simulation,1,48,0.4567314420691989,0.39972466837509885
1035,S025,KC.U4.20.linear_transform_random_variable,1,49,0.4606419458595537,0.24698814062322527
1036,S025,KC.U5.02.normal_model_probability,0,50,0.5603569797956403,4.663967604077358e-05
1047,S025,KC.U3.01.population_of_interest,1,51,0.5503061463625182,0.8984119820154897
1055,S025,KC.U1.27.sample_population_scope,0,52,0.4301578305515111,0.2235446476188732
1064,S025,KC.U3.22.matched_pairs_design,0,53,0.37781357358494283,0.21548797452260687
1070,S025,KC.U3.26.experimental_design_flaws,0,54,0.5745365558762292,0.5686939478931841
1082,S025,KC.U2.06.scatterplot_construction,0,55,0.3666320719338628,0.8214364459354598
1092,S025,KC.U7.14.t_test_statistic_mean,0,56,0.49745870264586106,0.9837745556752853
1181,S025,KC.U10.16.factors_affecting_power,1,57,0.4286661211047128,0.8150027808711252
1251,S025,KC.U7.03.standard_error_mean,0,58,0.5333333333333333,0.5239483904909834
1259,S025,KC.U9.15.slope_test_statistic_df,0,59,0.4993997181342558,0.1093464517724534
1261,S025,KC.U4.02.simulation_model_design,1,60,0.5962093670661666,0.3485024437806805
1271,S025,KC.U6.09.ci_claim_plausibility,1,61,0.41374388412908636,0.7479711001453908
1292,S025,KC.U8.23.generalization_scope_chi_square,0,62,0.19201261022451976,0.14899910240522213
1379,S025,KC.U2.18.standard_deviation_residuals,0,63,0.4541012689029784,0.8476687915893925
1400,S025,KC.U6.17.ci_test_connection_one_prop,1,64,0.3652604094171652,0.4649497418987158
1405,S025,KC.U4.32.probability_from_simulation,1,65,0.5096228634556278,0.6020397266004447
1418,S025,KC.U2.03.conditional_relative_frequency,0,66,0.49289349096927165,0.18191167175344175
1430,S025,KC.U6.32.two_prop_test_conclusion,1,67,0.3736992741209932,0.3722488576415488
1440,S025,KC.U2.09.correlation_properties,1,68,0.49071685740708404,0.31657789118090046
1461,S025,KC.U1.15.outlier_rule,1,69,0.5112507761664753,0.19679489522450846
1486,S025,KC.U6.26.two_prop_ci_compute_interpret,1,70,0.5172072770121935,0.24276921861769046
1489,S025,KC.U6.26.two_prop_ci_compute_interpret,1,71,0.6559685677329703,0.5512112880324379
1494,S025,KC.U8.07.gof_test_statistic_contributions,0,72,0.46369705801118927,0.2590222986635988
1514,S025,KC.U6.16.hypothesis_test_decision_conclusion,1,73,0.38040800976026967,0.728144850199406
1566,S025,KC.U10.15.rejection_region_power_calculation,0,74,0.20912277772662832,0.2765025372660884
1578,S025,KC.U2.02.marginal_relative_frequency,0,75,0.46700916106720886,0.5016791532883584
1588,S025,KC.U7.15.p_value_interpretation_mean,1,76,0.40833571190406626,0.3621175988241785
1645,S025,KC.U5.15.difference_sample_proportions_normal_conditions,0,77,0.404212542605419,0.22737822871633828
1650,S025,KC.U3.25.design_conclusion_scope,1,78,0.4079317279534213,0.6025298679152801
1654,S025,KC.U6.31.two_prop_test_statistic_pvalue,0,79,0.45334149466501394,0.8170092632474169
1655,S025,KC.U8.20.two_way_test_statistic,0,80,0.26867727357398374,0.46724345336886935
1661,S025,KC.U3.21.randomized_block_design,1,81,0.5052508620373969,0.13770565458635994
1704,S025,KC.U7.25.two_sample_t_test_conclusion,1,82,0.3391166020536425,0.4139773183862597
1712,S025,KC.U1.26.graph_construction_axes,1,83,0.39314665303744445,0.5359990575734863
1714,S025,KC.U4.28.geometric_conditions,1,84,0.3476742958977268,0.5901712706028761
1731,S025,KC.U8.08.gof_p_value_interpretation,0,85,0.6249907810343165,0.6404414806522165
1754,S025,KC.U1.06.categorical_bar_pie_segmented,1,86,0.67467308538795,0.93485533344263
1785,S025,KC.U4.18.standard_deviation_random_variable,1,87,0.5321631816511745,0.46524511262683843
1804,S025,KC.U7.06.t_interval_interpretation,0,88,0.35829737036275455,0.005393505638514851
1832,S025,KC.U6.03.sample_proportion_se_for_inference,0,89,0.4375,0.41904776818177714
1902,S025,KC.U2.10.correlation_interpretation,1,90,0.5151920912051652,0.2396737689516867
1908,S025,KC.U6.06.one_prop_ci_compute,0,91,0.3477507672429314,0.20640054362127885
1914,S025,KC.U6.18.type_i_error,1,92,0.49516568699555846,0.6700119346916091
1929,S025,KC.U10.07.bootstrap_interval_interpret_context,0,93,0.290396660818118,0.8551097310674126
1947,S025,KC.U6.13.one_prop_test_conditions,0,94,0.3185246534523797,0.09538899027149805
